# hex (- means empty)	eff-long phrase
-	abacus
00	abdomen
ff	appealing
666f	abdominal harddisk
68656c6c6f	ventricle reference fester
00000000000000	boggle yearling rummage ecology
0000000000000000	abacus abacus abacus abacus abacus abacus
000000000000000000	abacus abacus abacus abacus abacus abdomen
000000000000000000000000000000	abacus abacus abacus abacus abacus boggle yearling rummage ecology
00000000000000000000000000000000	abacus abacus abacus abacus abacus abacus abacus abacus abacus abacus abacus
0000000000000000000000000000000000	abacus abacus abacus abacus abacus abacus abacus abacus abacus abacus abdomen
ffffffffffffff	absinthe snippet rockband figurine overreach
ffffffffffffffff	radar grope crawlers chop sponsor abacus
ffffffffffffffffff	radar grope crawlers chop sponsor appealing
ffffffffffffffffffffffffffffff	radar grope crawlers chop sponsor absinthe snippet rockband figurine overreach
ffffffffffffffffffffffffffffffff	radar grope crawlers chop sponsor radar grope crawlers chop sponsor abacus
ffffffffffffffffffffffffffffffffff	radar grope crawlers chop sponsor radar grope crawlers chop sponsor appealing
000102030405060708090a0b0c0d0e0f10111213	abacus bolster frequency musty sloppily amigo geologic aching consensus engorge abide sculptor unglue
