# JavaScript variable-v1 wide compatibility vectors: decimal ID, canonical phrase
0	able aardvark
1	able aardwolf
42	able cardinal
249416	zippy zebra
249417	able able aardvark
249750	able absent aardvark
18446744073709551615	empirical zesty funny determined pure eventual landfowl
18446744073709551616	empirical zesty funny determined pure eventual lark
18446744073709551617	empirical zesty funny determined pure eventual leech
170141183460469231731687303715884105727	adequate fortunate deafening neat unlikely smoggy severe outside distinctive important intimate dominant sore jackal
170141183460469231731687303715884105728	adequate fortunate deafening neat unlikely smoggy severe outside distinctive important intimate dominant sore jaguar
170141183460469231731687303715884105729	adequate fortunate deafening neat unlikely smoggy severe outside distinctive important intimate dominant sore jay
340282366920938463463374607431768211455	amazing shivering huge cooing strict novel low dominant lucky wispy active meaningful odd swift
340282366920938463463374607431768211456	amazing shivering huge cooing strict novel low dominant lucky wispy active meaningful odd swordfish
340282366920938463463374607431768211457	amazing shivering huge cooing strict novel low dominant lucky wispy active meaningful odd swordtail
680564733841876926926749214863536422911	bewildered marine vocal funny querulous deafening biological meaningful blonde vertical afraid charming delicious reptile
680564733841876926926749214863536422912	bewildered marine vocal funny querulous deafening biological meaningful blonde vertical afraid charming delicious rhinoceros
680564733841876926926749214863536422913	bewildered marine vocal funny querulous deafening biological meaningful blonde vertical afraid charming delicious roadrunner
57896044618658097711785492504343953926634992332820282019728792003956564819967	endless surprised pale afraid desperate helpless moderate fine rigid blushing inquisitive real pale immense shiny gross pure defiant protective massive colossal boiling peaceful zealous promising cheap angelfish
57896044618658097711785492504343953926634992332820282019728792003956564819968	endless surprised pale afraid desperate helpless moderate fine rigid blushing inquisitive real pale immense shiny gross pure defiant protective massive colossal boiling peaceful zealous promising cheap anglerfish
57896044618658097711785492504343953926634992332820282019728792003956564819969	endless surprised pale afraid desperate helpless moderate fine rigid blushing inquisitive real pale immense shiny gross pure defiant protective massive colossal boiling peaceful zealous promising cheap ant
115792089237316195423570985008687907853269984665640564039457584007913129639935	outdoor roasted dry ashamed jittery unconscious coloured royal honest content zippy gleaming dry wily mammoth tasteless fit inclined few casual evil convenient electronic yummy fashionable difficult armadillo
115792089237316195423570985008687907853269984665640564039457584007913129639936	outdoor roasted dry ashamed jittery unconscious coloured royal honest content zippy gleaming dry wily mammoth tasteless fit inclined few casual evil convenient electronic yummy fashionable difficult baboon
115792089237316195423570985008687907853269984665640564039457584007913129639937	outdoor roasted dry ashamed jittery unconscious coloured royal honest content zippy gleaming dry wily mammoth tasteless fit inclined few casual evil convenient electronic yummy fashionable difficult badger
2037035976334486086268445688409378161051468393665936250636140449354381299763336706183397375	ancient peaceful excellent crude panicky central stable noisy flat bored fit great responsible worried beautiful grim thirsty special tremendous broken frail sleepy pale smart zany dark subtle marine serious formidable early ferret
2037035976334486086268445688409378161051468393665936250636140449354381299763336706183397376	ancient peaceful excellent crude panicky central stable noisy flat bored fit great responsible worried beautiful grim thirsty special tremendous broken frail sleepy pale smart zany dark subtle marine serious formidable early finch
2037035976334486086268445688409378161051468393665936250636140449354381299763336706183397377	ancient peaceful excellent crude panicky central stable noisy flat bored fit great responsible worried beautiful grim thirsty special tremendous broken frail sleepy pale smart zany dark subtle marine serious formidable early firefly
